y,x1,x2,x3
1581,154,391,3
1578,193,364,1
1420,162,332,2
1496,107,394,3
1567,156,385,3
1271,119,311,3
1460,131,366,2
1358,158,314,1
1454,152,350,3
1434,199,312,1
1486,147,364,2
1538,170,366,1
1438,150,346,2
1493,200,331,3
1529,188,351,1
1617,163,397,2
1594,189,372,1
1335,166,301,3
1364,152,320,3
1446,142,354,3
1273,126,307,2
1318,102,338,2
1460,170,340,2
1442,137,356,3
1423,141,347,2
1590,193,368,3
1334,143,316,1
1445,116,371,1
1381,108,355,1
1311,118,325,3
1506,184,346,1
1688,197,398,1
1503,118,389,3
1477,195,329,3
1282,126,310,2
1536,190,352,2
1446,130,362,1
1331,101,343,3
1462,132,366,2
1490,137,372,1
1513,111,397,2
1400,128,348,2
1394,116,354,1
1634,167,400,2
1247,110,309,1
1375,168,313,3
1456,105,382,2
1272,133,302,2
1433,125,361,3
1286,131,308,2
1437,160,339,2
1369,138,331,3
1403,113,359,3
1476,109,386,3
1438,114,370,3
1470,103,388,2
1465,135,365,2
1536,175,362,2
1440,142,352,3
1501,135,377,2
1523,185,351,2
1509,181,349,2
1486,186,338,2
1559,146,389,3
1314,142,310,3
1385,104,359,2
1495,192,337,1
1626,172,394,1
1452,145,354,3
1414,123,356,3
1346,122,334,3
1593,199,365,1
1461,172,339,2
1471,189,331,1
1398,127,348,2
1670,185,400,3
1389,157,325,1
1484,158,356,1
1607,200,369,3
1380,115,350,2
1353,136,327,1
1354,159,312,3
1598,194,370,1
1538,182,358,3
1454,107,380,2
1340,122,332,3
1525,180,355,1
1376,149,326,1
1406,200,302,3
1597,174,383,1
1498,192,338,3
1607,173,387,3
1342,114,338,2
1478,173,344,3
1398,199,300,1
1438,141,352,2
1421,194,311,2
1543,177,363,1
1481,137,369,1
1413,157,333,2
